company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
UA,2071,2025-08-02,0.35992886585927575,Medium,421.0
UA,938,2025-08-10,0.3370436393718573,Medium,69.0
UA,729,2025-08-06,0.33835272849708564,Medium,427.0
UA,1576,2025-08-14,0.2722309573583006,Easy,379.0
OO,5234,2025-08-09,0.2713763504966831,Easy,359.0
G7,4507,2025-08-10,0.28693464628030974,Easy,310.0
G7,4406,2025-08-12,0.2529815223567779,Easy,409.0
OO,4636,2025-08-10,0.2838212312325047,Easy,327.0
UA,1974,2025-08-15,0.3121903554373936,Medium,120.0
UA,714,2025-08-09,0.3447149769857299,Medium,56.0
UA,2424,2025-08-14,0.30649407391930444,Medium,193.0
UA,2290,2025-08-07,0.4915334826760424,Difficult,34.0
G7,4494,2025-08-03,0.38196494451114493,Difficult,270.0
OO,5610,2025-08-14,0.2669288016439651,Easy,411.0
UA,587,2025-08-03,0.37991215893029057,Difficult,284.0
UA,1980,2025-08-01,0.31593517805325133,Medium,529.0
OO,5290,2025-08-07,0.4196833831201841,Difficult,261.0
G7,4389,2025-08-01,0.39790787182743964,Difficult,257.0
G7,4613,2025-08-04,0.32996575204424766,Medium,468.0
UA,293,2025-08-07,0.3215344437954928,Medium,430.0
UA,2195,2025-08-10,0.3018417893936586,Medium,220.0
UA,219,2025-08-08,0.4839613175288932,Difficult,14.0
OO,5309,2025-08-05,0.49090086942859446,Difficult,6.0
UA,767,2025-08-07,0.4478936949088459,Difficult,170.0
UA,2418,2025-08-06,0.3446763409790704,Medium,421.0
OO,5392,2025-08-01,0.3923473641123444,Difficult,283.0
UA,219,2025-08-09,0.3248362595278818,Medium,114.0
OO,5731,2025-08-08,0.26580445797881846,Easy,437.0
UA,592,2025-08-12,0.3399846923243897,Medium,71.0
UA,695,2025-08-09,0.30569418195580217,Medium,204.0
UA,970,2025-08-03,0.3344022660059776,Medium,470.0
UA,1741,2025-08-11,0.3292771138971866,Medium,75.0
UA,2672,2025-08-03,0.3272438390277348,Medium,485.0
UA,2618,2025-08-05,0.42887669093648895,Difficult,86.0
UA,2100,2025-08-05,0.4154083217947123,Difficult,147.0
YX,3568,2025-08-12,0.2975023443696578,Easy,227.0
UA,1448,2025-08-05,0.40578510058678474,Difficult,198.0
OO,5274,2025-08-03,0.4268801305634462,Difficult,87.0
UA,2202,2025-08-07,0.4482942481372154,Difficult,168.0
OO,5376,2025-08-04,0.3833712777028273,Difficult,267.0
UA,1273,2025-08-12,0.27742812440736314,Easy,317.0
UA,2137,2025-08-01,0.41100201024379956,Difficult,196.0
YX,3603,2025-08-06,0.3672840223952986,Medium,362.0
YX,3426,2025-08-09,0.27132641344841074,Easy,360.0
OO,5125,2025-08-05,0.3991741673388676,Difficult,230.0
UA,1097,2025-08-03,0.2952410536743688,Easy,533.0
UA,2627,2025-08-06,0.5014408559821542,Difficult,6.0
OO,5493,2025-08-14,0.27581434466746335,Easy,365.0
UA,2658,2025-08-08,0.35903138242326343,Medium,110.0
OO,5729,2025-08-15,0.3381953546538698,Medium,37.0
YX,3571,2025-08-11,0.2565583969174383,Easy,475.0
YX,3696,2025-08-11,0.25482070241004856,Easy,483.0
OO,5099,2025-08-03,0.3754174405207151,Difficult,316.0
YX,3568,2025-08-07,0.4082549900324092,Difficult,304.0
UA,118,2025-08-02,0.3879803033132002,Difficult,316.0
OO,5435,2025-08-07,0.4515531164498791,Difficult,157.0
UA,788,2025-08-09,0.25989807146792726,Easy,414.0
OO,5274,2025-08-10,0.3970800676925172,Difficult,10.0
UA,791,2025-08-12,0.25651974560692115,Easy,395.0
OO,5763,2025-08-04,0.38117127430709946,Difficult,276.0
OO,4636,2025-08-04,0.453696569187923,Difficult,26.0
UA,2347,2025-08-04,0.4433122090156829,Difficult,38.0
UA,953,2025-08-09,0.3318641176813647,Medium,90.0
UA,1030,2025-08-01,0.4327017009296089,Difficult,102.0
UA,2059,2025-08-07,0.45838204152207945,Difficult,122.0
UA,1347,2025-08-12,0.30111496642853675,Medium,210.0
UA,1655,2025-08-15,0.30554421697399353,Medium,155.0
OO,5999,2025-08-03,0.32642268712158623,Medium,486.0
UA,1224,2025-08-03,0.3112770358570885,Medium,510.0
UA,2182,2025-08-05,0.41529977845538535,Difficult,148.0
UA,422,2025-08-15,0.36189901745824915,Medium,15.0
UA,953,2025-08-11,0.2763686036182824,Easy,360.0
UA,2364,2025-08-06,0.3625512177944446,Medium,374.0
UA,1848,2025-08-04,0.3453779744585519,Medium,428.0
UA,561,2025-08-11,0.32283702340296366,Medium,101.0
UA,275,2025-08-07,0.44689954145894356,Difficult,176.0
UA,752,2025-08-05,0.38300827484205313,Difficult,305.0
UA,609,2025-08-03,0.4137458194591483,Difficult,119.0
UA,1677,2025-08-07,0.4515582901255414,Difficult,156.0
UA,1068,2025-08-07,0.4540430062584714,Difficult,139.0
UA,929,2025-08-11,0.32328040654596746,Medium,98.0
OO,5135,2025-08-11,0.2519433385971241,Easy,497.0
G7,4188,2025-08-04,0.3826636305722326,Difficult,268.0
OO,5118,2025-08-06,0.4789010503975978,Difficult,22.0
OO,5292,2025-08-01,0.33098267817507315,Medium,509.0
UA,2684,2025-08-05,0.35807131451931895,Medium,408.0
OO,5253,2025-08-06,0.37865253259283094,Difficult,318.0
UA,1301,2025-08-13,0.25067243020172075,Easy,477.0
OO,5977,2025-08-07,0.39294175351785926,Difficult,360.0
G7,4585,2025-08-04,0.4307502368280766,Difficult,58.0
OO,5398,2025-08-10,0.294335877964409,Easy,269.0
OO,5121,2025-08-03,0.21799322694025497,Easy,548.0
UA,1620,2025-08-04,0.4156800991964582,Difficult,103.0
UA,845,2025-08-10,0.4440224375001067,Difficult,4.0
UA,2302,2025-08-07,0.41357215130056485,Difficult,286.0
UA,1899,2025-08-04,0.3752094723950936,Difficult,300.0
OO,5577,2025-08-10,0.26673628249843745,Easy,434.0
YX,3663,2025-08-04,0.38722850269777215,Difficult,251.0
G7,4463,2025-08-05,0.35730544064619085,Medium,414.0
UA,378,2025-08-08,0.29439690685487496,Easy,306.0
UA,1660,2025-08-12,0.32454364835078303,Medium,126.0
UA,592,2025-08-01,0.42975042023601423,Difficult,112.0
UA,2378,2025-08-15,0.2822344995891773,Easy,292.0
UA,1361,2025-08-06,0.47272079834878855,Difficult,28.0
YX,3493,2025-08-09,0.2284284408678203,Easy,508.0
UA,622,2025-08-10,0.3286278992626622,Medium,94.0
UA,758,2025-08-07,0.4844525064235539,Difficult,49.0
YX,3536,2025-08-06,0.31287647767940663,Medium,473.0
OO,5260,2025-08-08,0.25357342764127744,Easy,489.0
OO,4789,2025-08-02,0.41901223101557616,Difficult,175.0
UA,1933,2025-08-15,0.2731845922400986,Easy,351.0
OO,5874,2025-08-08,0.25887246317305973,Easy,468.0
UA,2343,2025-08-09,0.2716981048388537,Easy,357.0
UA,1920,2025-08-11,0.2788362725994792,Easy,336.0
UA,1851,2025-08-07,0.43247456695061526,Difficult,219.0
OO,5847,2025-08-06,0.43268257005543104,Difficult,97.0
UA,1398,2025-08-08,0.3056014790092717,Medium,242.0
OO,4789,2025-08-06,0.42570034456572253,Difficult,116.0
OO,5499,2025-08-05,0.4041559585781073,Difficult,205.0
UA,1594,2025-08-14,0.3415510249851957,Medium,45.0
YX,3493,2025-08-10,0.25500119485299466,Easy,481.0
G7,4468,2025-08-02,0.4125561431621216,Difficult,206.0
G7,4502,2025-08-07,0.3839404526045497,Difficult,376.0
UA,1304,2025-08-02,0.35368075670261667,Medium,438.0
UA,378,2025-08-07,0.40496814998029695,Difficult,318.0
UA,1941,2025-08-04,0.37853804575415456,Difficult,285.0
OO,5748,2025-08-12,0.2846466238368096,Easy,289.0
UA,1941,2025-08-06,0.43383476147477934,Difficult,93.0
UA,1859,2025-08-07,0.2821975663941761,Easy,481.0
UA,1785,2025-08-04,0.3282676163437338,Medium,472.0
UA,1182,2025-08-02,0.372345528555564,Difficult,377.0
UA,2179,2025-08-15,0.32798356846373894,Medium,55.0
UA,1659,2025-08-01,0.29015457295550895,Easy,552.0
UA,2202,2025-08-04,0.3850025418102178,Difficult,259.0
G7,4481,2025-08-08,0.406353692087269,Difficult,80.0
UA,1658,2025-08-07,0.41520166042702605,Difficult,280.0
OO,5843,2025-08-14,0.2631899049709615,Easy,435.0
UA,2440,2025-08-15,0.31634560332105,Medium,102.0
UA,1851,2025-08-11,0.30340647427172396,Medium,173.0
OO,5215,2025-08-07,0.43716227474661057,Difficult,205.0
UA,1139,2025-08-01,0.3903918228930146,Difficult,292.0
UA,416,2025-08-13,0.3036867985068028,Medium,181.0
UA,611,2025-08-10,0.3137390331904683,Medium,159.0
OO,5292,2025-08-05,0.309075057453616,Medium,500.0
UA,1923,2025-08-07,0.4304849069717517,Difficult,226.0
OO,5643,2025-08-07,0.2697504113156786,Easy,506.0
UA,1989,2025-08-10,0.29833281732711864,Easy,245.0
UA,2426,2025-08-05,0.4074579973321145,Difficult,191.0
OO,5810,2025-08-03,0.44488799733206263,Difficult,42.0
UA,576,2025-08-07,0.3943152587698445,Difficult,356.0
UA,2430,2025-08-08,0.2606575325776655,Easy,463.0
UA,1538,2025-08-01,0.3378636747208206,Medium,494.0
UA,1741,2025-08-15,0.31154497268480225,Medium,124.0
UA,2343,2025-08-08,0.36293657190084466,Medium,101.0
G7,4461,2025-08-06,0.3484625529456843,Medium,410.0
OO,5493,2025-08-15,0.2562396956733136,Easy,450.0
UA,1297,2025-08-13,0.3105274105183273,Medium,148.0
UA,356,2025-08-13,0.30522670821065434,Medium,175.0
OO,5984,2025-08-11,0.2812387933022581,Easy,312.0
OO,5444,2025-08-03,0.36260370775084627,Medium,375.0
UA,1693,2025-08-13,0.2944451261010276,Easy,228.0
OO,5269,2025-08-15,0.2942258332911542,Easy,215.0
OO,5534,2025-08-09,0.27348110884511956,Easy,351.0
OO,5027,2025-08-01,0.36183302209603185,Medium,412.0
UA,2067,2025-08-02,0.33739621029696015,Medium,470.0
UA,2649,2025-08-10,0.29146679170592416,Easy,281.0
UA,2677,2025-08-15,0.31194672782939453,Medium,121.0
UA,293,2025-08-08,0.4294452127154518,Difficult,50.0
UA,2497,2025-08-05,0.396408046461177,Difficult,237.0
UA,786,2025-08-13,0.32826221514105364,Medium,83.0
UA,1044,2025-08-05,0.3461693707749423,Medium,438.0
UA,920,2025-08-10,0.30640766389230273,Medium,196.0
UA,476,2025-08-11,0.2953338960911725,Easy,215.0
OO,5274,2025-08-04,0.4033590470850834,Difficult,159.0
OO,5852,2025-08-07,0.39189956682603483,Difficult,362.0
UA,1793,2025-08-13,0.27976713671113695,Easy,304.0
UA,695,2025-08-10,0.35460663700553446,Medium,38.0
UA,2343,2025-08-10,0.3048261410722031,Medium,208.0
UA,609,2025-08-08,0.4896113254290644,Difficult,10.0
UA,276,2025-08-14,0.2837183228707129,Easy,321.0
UA,1491,2025-08-09,0.34025737072371665,Medium,67.0
YX,3604,2025-08-03,0.3733477467871237,Difficult,328.0
UA,2483,2025-08-01,0.441919256427617,Difficult,68.0
UA,1823,2025-08-08,0.32080500539253465,Medium,181.0
OO,5250,2025-08-10,0.3503830458564975,Medium,44.0
UA,1205,2025-08-15,0.3241635475927726,Medium,69.0
OO,4636,2025-08-05,0.4141506541100931,Difficult,155.0
UA,2200,2025-08-07,0.5423826576657947,Difficult,6.0
UA,2683,2025-08-06,0.32868574472983625,Medium,451.0
UA,769,2025-08-04,0.394503694030028,Difficult,215.0
UA,2092,2025-08-13,0.28052180221694495,Easy,298.0
UA,1920,2025-08-12,0.27895610106531976,Easy,312.0
UA,1381,2025-08-11,0.2730398733801147,Easy,378.0
UA,2387,2025-08-09,0.26581732182289547,Easy,391.0
UA,2672,2025-08-05,0.31927333881021214,Medium,484.0
YX,3493,2025-08-01,0.3897924326241021,Difficult,294.0
OO,5382,2025-08-06,0.42461383081016196,Difficult,121.0
OO,5375,2025-08-08,0.3152063863849441,Medium,196.0
UA,1657,2025-08-01,0.30804034922148327,Medium,538.0
G7,4468,2025-08-14,0.2448452348464219,Easy,514.0
G7,4482,2025-08-14,0.2597829832538545,Easy,453.0
OO,4636,2025-08-13,0.27180010895338275,Easy,360.0
UA,1304,2025-08-15,0.294618685435718,Easy,213.0
G7,4426,2025-08-10,0.23523278862947325,Easy,533.0
UA,1495,2025-08-11,0.2643553869146962,Easy,426.0
OO,5038,2025-08-01,0.4660845517285961,Difficult,25.0
G7,4406,2025-08-03,0.47941946199032237,Difficult,13.0
OO,5103,2025-08-08,0.3039117675918557,Medium,256.0
OO,5314,2025-08-14,0.25661571235969055,Easy,470.0
YX,3535,2025-08-04,0.4256729927510914,Difficult,76.0
OO,5125,2025-08-09,0.29158147842577825,Easy,269.0
OO,5094,2025-08-10,0.23571194963524925,Easy,532.0
OO,5037,2025-08-07,0.21805888068034757,Easy,553.0
UA,907,2025-08-04,0.4559859153943867,Difficult,23.0
UA,1477,2025-08-11,0.2954520749463686,Easy,214.0
UA,767,2025-08-03,0.3608394878307654,Medium,379.0
UA,2195,2025-08-15,0.32538510648034336,Medium,63.0
OO,5608,2025-08-05,0.4216561986426082,Difficult,121.0
UA,247,2025-08-04,0.403786912428436,Difficult,153.0
UA,1857,2025-08-09,0.29310526061708464,Easy,265.0
UA,1168,2025-08-01,0.359023976495483,Medium,421.0
UA,2232,2025-08-01,0.37869482193523596,Difficult,357.0
UA,1006,2025-08-08,0.33066324204948044,Medium,150.0
UA,1740,2025-08-06,0.28605938612416926,Easy,494.0
UA,1920,2025-08-05,0.4342036030019352,Difficult,78.0
UA,1909,2025-08-06,0.39299868819661604,Difficult,242.0
UA,2487,2025-08-14,0.29445248241325295,Easy,254.0
G7,4173,2025-08-11,0.27835297233436035,Easy,342.0
UA,2672,2025-08-04,0.3278125721038637,Medium,476.0
UA,2481,2025-08-05,0.4139323416832927,Difficult,160.0
OO,5474,2025-08-10,0.3016271465563384,Medium,224.0
OO,5437,2025-08-10,0.2506624684024861,Easy,504.0
UA,1301,2025-08-08,0.30566931612565834,Medium,241.0
UA,611,2025-08-14,0.2785447927591697,Easy,348.0
G7,4571,2025-08-08,0.247470387662089,Easy,519.0
OO,5819,2025-08-03,0.44677599427190323,Difficult,38.0
OO,5225,2025-08-15,0.30247970403958013,Medium,175.0
UA,2011,2025-08-05,0.3753429200701562,Difficult,336.0
G7,4529,2025-08-09,0.31817668039477565,Medium,149.0
G7,4479,2025-08-03,0.3569359028542391,Medium,395.0
YX,3568,2025-08-04,0.35034255905166917,Medium,410.0
OO,5289,2025-08-11,0.24988078532666327,Easy,505.0
G7,4395,2025-08-01,0.4254992250921654,Difficult,126.0
OO,5290,2025-08-09,0.23720319565351894,Easy,490.0
OO,4739,2025-08-12,0.2639209565774067,Easy,365.0
UA,1205,2025-08-09,0.3177524995497265,Medium,155.0
UA,1421,2025-08-08,0.29975530294046815,Medium,278.0
UA,2629,2025-08-07,0.4828200838682314,Difficult,56.0
UA,1946,2025-08-04,0.31044425437453943,Medium,518.0
OO,4645,2025-08-11,0.2748487217723255,Easy,371.0
YX,3542,2025-08-14,0.2658408740259421,Easy,419.0
UA,2658,2025-08-11,0.3506113154925582,Medium,26.0
OO,5505,2025-08-07,0.45286374823225567,Difficult,149.0
UA,2483,2025-08-05,0.422208184966392,Difficult,119.0
UA,1778,2025-08-01,0.4363605316394683,Difficult,88.0
G7,4504,2025-08-07,0.4153646624579462,Difficult,277.0
UA,1335,2025-08-04,0.4775773787840548,Difficult,5.0
UA,1580,2025-08-11,0.2876569753248451,Easy,267.0
UA,219,2025-08-13,0.33519389332991545,Medium,67.0
OO,5699,2025-08-15,0.2786753538578817,Easy,316.0
OO,5729,2025-08-02,0.4848852937177409,Difficult,16.0
OO,5790,2025-08-02,0.39531136831473934,Difficult,280.0
UA,907,2025-08-09,0.39382007498038046,Difficult,16.0
UA,2652,2025-08-08,0.33256290803373545,Medium,143.0
UA,2040,2025-08-03,0.36919908494732995,Medium,345.0
UA,1660,2025-08-11,0.2925022526362427,Easy,235.0
OO,5608,2025-08-14,0.2677757975284731,Easy,402.0
YX,3641,2025-08-08,0.2771695370598599,Easy,378.0
UA,2652,2025-08-14,0.3196197167733753,Medium,130.0
UA,2243,2025-08-04,0.35779100890365506,Medium,384.0
UA,2440,2025-08-07,0.4820949995097972,Difficult,61.0
OO,5505,2025-08-09,0.23620380864217705,Easy,493.0
UA,602,2025-08-09,0.28727099348766216,Easy,288.0
OO,5852,2025-08-08,0.4205351435897033,Difficult,62.0
YX,3641,2025-08-15,0.25355755740084773,Easy,472.0
UA,1909,2025-08-07,0.2906292171808309,Easy,469.0
UA,1421,2025-08-15,0.2764514186984034,Easy,327.0
OO,5517,2025-08-07,0.40699381498877174,Difficult,307.0
UA,1413,2025-08-10,0.30086814106574256,Medium,229.0
G7,4461,2025-08-05,0.3605940384814251,Medium,395.0
OO,5051,2025-08-07,0.22283414512225458,Easy,551.0
G7,4426,2025-08-12,0.2510195346608164,Easy,416.0
YX,3525,2025-08-08,0.2564618585536559,Easy,481.0
G7,4425,2025-08-03,0.41811867431680744,Difficult,106.0
UA,1492,2025-08-09,0.3961380835791346,Difficult,15.0
OO,5020,2025-08-04,0.3532849852649862,Medium,401.0
OO,5521,2025-08-14,0.2838583746648122,Easy,319.0
YX,3603,2025-08-10,0.2520204718488391,Easy,498.0
OO,5565,2025-08-11,0.23307372380915864,Easy,559.0
UA,938,2025-08-04,0.33566954080174016,Medium,451.0
OO,5821,2025-08-06,0.38557515701479106,Difficult,276.0
OO,5360,2025-08-10,0.34642356696071824,Medium,51.0
OO,5320,2025-08-14,0.25715265878142163,Easy,466.0
G7,4549,2025-08-12,0.24341424538084372,Easy,440.0
G7,4533,2025-08-06,0.38625084448551117,Difficult,273.0
G7,4476,2025-08-01,0.307854896043932,Medium,539.0
OO,5435,2025-08-08,0.42287406873387734,Difficult,60.0
UA,1899,2025-08-02,0.3884648023594321,Difficult,314.0
OO,5395,2025-08-06,0.37722858602291703,Difficult,323.0
YX,3663,2025-08-10,0.2577330886306896,Easy,467.0
YX,3535,2025-08-11,0.28169687741439375,Easy,310.0
UA,1335,2025-08-05,0.480191773879112,Difficult,10.0
UA,1398,2025-08-10,0.3308865561322382,Medium,88.0
UA,1620,2025-08-09,0.33749109703191577,Medium,82.0
YX,3716,2025-08-14,0.26192863030951574,Easy,442.0
UA,2100,2025-08-04,0.3887511581267011,Difficult,241.0
UA,533,2025-08-14,0.3445629024100773,Medium,38.0
G7,4552,2025-08-14,0.2334120148561111,Easy,544.0
UA,2172,2025-08-15,0.31086922230228553,Medium,127.0
UA,482,2025-08-07,0.4097047606500188,Difficult,298.0
UA,534,2025-08-05,0.3581962889631725,Medium,407.0
UA,617,2025-08-11,0.35450203506875233,Medium,24.0
YX,3525,2025-08-01,0.35012534512307747,Medium,454.0
UA,1414,2025-08-12,0.3384146567766281,Medium,76.0
OO,4792,2025-08-05,0.42131315802123065,Difficult,122.0
G7,4574,2025-08-05,0.42320028104205276,Difficult,114.0
YX,3468,2025-08-02,0.3737522734971644,Difficult,374.0
UA,1082,2025-08-06,0.43485480960606665,Difficult,87.0
UA,561,2025-08-05,0.37095580078253415,Medium,364.0
G7,4501,2025-08-11,0.27856640697489427,Easy,338.0
UA,2628,2025-08-03,0.4135642780156208,Difficult,120.0
OO,5577,2025-08-05,0.3481034391492354,Medium,432.0
OO,5472,2025-08-09,0.2687755550894645,Easy,377.0
UA,1584,2025-08-13,0.311487806215471,Medium,143.0
OO,5398,2025-08-13,0.25223823069340995,Easy,466.0
YX,3551,2025-08-14,0.25708700657057876,Easy,467.0
UA,1775,2025-08-09,0.3322346384717556,Medium,88.0
OO,5383,2025-08-02,0.42196075170217245,Difficult,158.0
G7,4431,2025-08-06,0.4138023318486914,Difficult,155.0
OO,5712,2025-08-14,0.3058182323069166,Medium,197.0
OO,5131,2025-08-08,0.2267901332706142,Easy,551.0
UA,466,2025-08-12,0.22622121583170618,Easy,465.0
OO,5568,2025-08-12,0.2351737458957623,Easy,459.0
OO,5352,2025-08-01,0.405275280884868,Difficult,220.0
OO,5874,2025-08-07,0.30723481488103044,Medium,445.0
UA,1710,2025-08-08,0.3703127912344562,Medium,96.0
UA,1069,2025-08-14,0.33128494671435105,Medium,79.0
UA,2177,2025-08-14,0.27202602592726904,Easy,381.0
YX,3707,2025-08-11,0.27290571757744864,Easy,381.0
UA,1775,2025-08-05,0.3351339139629937,Medium,458.0
OO,5272,2025-08-13,0.30928756116427175,Medium,153.0
UA,468,2025-08-03,0.38543478711524926,Difficult,257.0
UA,1030,2025-08-10,0.31373187413742754,Medium,160.0
UA,1413,2025-08-07,0.3043746078196201,Medium,449.0
UA,2040,2025-08-13,0.28659822613882563,Easy,265.0
UA,275,2025-08-05,0.40790830091821184,Difficult,189.0
OO,5392,2025-08-09,0.25851981295997467,Easy,423.0
UA,466,2025-08-04,0.26372556530414076,Easy,563.0
UA,2195,2025-08-11,0.31060982479881716,Medium,135.0
UA,2465,2025-08-03,0.43308725584307967,Difficult,69.0
UA,2394,2025-08-06,0.3755104618780615,Difficult,328.0
UA,482,2025-08-14,0.28597313894351883,Easy,308.0
UA,1269,2025-08-14,0.34264002014968614,Medium,42.0
OO,5977,2025-08-04,0.4194462885498299,Difficult,92.0
UA,970,2025-08-14,0.29839055478311255,Easy,235.0
UA,580,2025-08-09,0.42246434616895506,Difficult,10.0
UA,2144,2025-08-09,0.3007293334573183,Medium,228.0
YX,3663,2025-08-01,0.43675844408448417,Difficult,86.0
G7,4390,2025-08-03,0.34676830983631324,Medium,438.0
UA,2254,2025-08-03,0.40601911731479606,Difficult,150.0
UA,2618,2025-08-02,0.41706969800282184,Difficult,183.0
UA,929,2025-08-13,0.27811755457651594,Easy,319.0
G7,4502,2025-08-01,0.4273117471142258,Difficult,117.0
UA,2337,2025-08-08,0.48600819017199676,Difficult,12.0
OO,5021,2025-08-07,0.4290352409651649,Difficult,229.0
UA,2465,2025-08-09,0.3292589078238226,Medium,95.0
G7,4558,2025-08-09,0.23488758695788858,Easy,495.0
YX,3718,2025-08-12,0.25519571186545387,Easy,400.0
OO,4766,2025-08-01,0.37139962335217996,Medium,380.0
OO,4712,2025-08-07,0.41205569301326234,Difficult,289.0
G7,4452,2025-08-07,0.4091299584031106,Difficult,300.0
UA,1068,2025-08-08,0.4274256435513114,Difficult,55.0
UA,1710,2025-08-04,0.4386293246810839,Difficult,42.0
UA,1347,2025-08-07,0.48358465290464936,Difficult,53.0
UA,2661,2025-08-04,0.3146585563573804,Medium,505.0
UA,1612,2025-08-09,0.29535549777192394,Easy,253.0
OO,4778,2025-08-05,0.31603890586436667,Medium,491.0
UA,1082,2025-08-04,0.41530529859870075,Difficult,106.0
UA,118,2025-08-04,0.4331651682731797,Difficult,51.0
UA,739,2025-08-13,0.27720585296420636,Easy,323.0
UA,1677,2025-08-11,0.2703561119738631,Easy,396.0
G7,4501,2025-08-01,0.3651492035643921,Medium,399.0
OO,5435,2025-08-05,0.32090386595683046,Medium,482.0
UA,2329,2025-08-03,0.41440565902332194,Difficult,118.0
OO,5021,2025-08-11,0.2978177500986541,Easy,205.0
G7,4552,2025-08-13,0.2511982429799167,Easy,474.0
UA,2071,2025-08-14,0.2436790004065869,Easy,523.0
G7,4549,2025-08-15,0.2762534419803017,Easy,330.0
UA,1659,2025-08-13,0.342803266542926,Medium,46.0
OO,5358,2025-08-02,0.4150999164517167,Difficult,192.0
UA,2487,2025-08-09,0.2947602073033727,Easy,256.0
UA,2039,2025-08-10,0.37563890538102085,Difficult,17.0
OO,4636,2025-08-02,0.48505421863067877,Difficult,15.0
G7,4185,2025-08-01,0.42199380636291106,Difficult,140.0
UA,2684,2025-08-02,0.39928456906610477,Difficult,260.0
UA,2387,2025-08-08,0.4558290344088674,Difficult,29.0
G7,4474,2025-08-09,0.2401892682445682,Easy,485.0
OO,5833,2025-08-09,0.2446007593772294,Easy,468.0
UA,1778,2025-08-13,0.299972332726668,Medium,200.0
UA,1270,2025-08-01,0.31699869436213535,Medium,527.0
OO,5447,2025-08-12,0.2528307799439282,Easy,411.0
OO,5526,2025-08-05,0.38393946187552414,Difficult,296.0
YX,3614,2025-08-14,0.2334774269399907,Easy,543.0
G7,4468,2025-08-11,0.2859349966758386,Easy,281.0
OO,5852,2025-08-06,0.33132437345249866,Medium,447.0
UA,1291,2025-08-13,0.23725298361382974,Easy,512.0
YX,3468,2025-08-15,0.27644578192975455,Easy,328.0
UA,2361,2025-08-07,0.40261686649515877,Difficult,333.0
UA,1941,2025-08-05,0.46523413425282295,Difficult,19.0
UA,1996,2025-08-11,0.3359912261907642,Medium,55.0
UA,617,2025-08-03,0.3896180170957828,Difficult,228.0
OO,5585,2025-08-14,0.2865662442780118,Easy,300.0
UA,587,2025-08-04,0.38779064672443697,Difficult,246.0
UA,1834,2025-08-14,0.44164355282945456,Difficult,2.0
OO,4712,2025-08-14,0.26772966061295644,Easy,403.0
G7,4436,2025-08-10,0.2550614563023661,Easy,480.0
UA,2487,2025-08-02,0.4002153262461876,Difficult,253.0
UA,2154,2025-08-15,0.3057571023484834,Medium,153.0
UA,563,2025-08-07,0.4467636079650088,Difficult,178.0
UA,1269,2025-08-10,0.33924662351741247,Medium,65.0
YX,3603,2025-08-05,0.35680046340110133,Medium,418.0
UA,1335,2025-08-08,0.3340424998873385,Medium,140.0
UA,349,2025-08-11,0.2674762316274678,Easy,411.0
OO,5353,2025-08-09,0.32225378790862463,Medium,126.0
UA,1577,2025-08-09,0.33504483911208943,Medium,83.0
UA,2100,2025-08-09,0.3168737056625281,Medium,158.0
UA,1347,2025-08-03,0.36593421191563225,Medium,360.0
UA,1531,2025-08-08,0.3286173270992535,Medium,155.0
OO,5843,2025-08-07,0.34066871639952206,Medium,414.0
UA,1801,2025-08-10,0.3230016366275149,Medium,119.0
OO,5868,2025-08-10,0.27271430917096073,Easy,395.0
YX,3409,2025-08-06,0.4204985682975468,Difficult,136.0
UA,1502,2025-08-07,0.46724350746229104,Difficult,93.0
UA,1634,2025-08-12,0.3807905811319688,Difficult,23.0
UA,929,2025-08-04,0.30282276361360044,Medium,531.0
G7,4585,2025-08-08,0.2574534350340391,Easy,478.0
OO,4792,2025-08-14,0.3083202268422328,Medium,180.0
UA,1620,2025-08-06,0.4208741719130273,Difficult,135.0
OO,5103,2025-08-15,0.2545594352633129,Easy,467.0
OO,5469,2025-08-06,0.3662393839528,Medium,364.0
OO,4748,2025-08-12,0.3001238298675651,Medium,219.0
G7,4519,2025-08-09,0.23295825301676626,Easy,500.0
YX,3536,2025-08-08,0.26111830240058526,Easy,458.0
UA,1761,2025-08-04,0.4075533833756534,Difficult,136.0
OO,5414,2025-08-10,0.2885715132638772,Easy,294.0
G7,4452,2025-08-06,0.34678338921619967,Medium,415.0
UA,422,2025-08-08,0.37118019303809996,Medium,95.0
UA,2278,2025-08-08,0.4134535159260974,Difficult,71.0
UA,1967,2025-08-04,0.3781572275763838,Difficult,290.0
UA,944,2025-08-15,0.3634969089303756,Medium,14.0
OO,5140,2025-08-06,0.3622893792093584,Medium,377.0
UA,1010,2025-08-06,0.2984327020216676,Easy,486.0
G7,4517,2025-08-04,0.38735733057011085,Difficult,250.0
UA,2040,2025-08-02,0.44534793465662087,Difficult,82.0
OO,5643,2025-08-06,0.38141339372334193,Difficult,298.0
UA,416,2025-08-02,0.4430923439501273,Difficult,87.0
OO,4792,2025-08-13,0.2853016162702544,Easy,273.0
UA,2211,2025-08-02,0.449831389564079,Difficult,67.0
OO,5045,2025-08-03,0.3586834262354585,Medium,388.0
OO,5821,2025-08-02,0.3845012676371657,Difficult,326.0
UA,2243,2025-08-01,0.4413613771498839,Difficult,71.0
G7,4585,2025-08-12,0.2791606285497433,Easy,310.0
